기온(s),기온반응도(f(s))
-20,0.05319
-19.9,0.0578
-19.8,0.06237
-19.7,0.06689
-19.6,0.07137
-19.5,0.07579
-19.4,0.08017
-19.3,0.0845
-19.2,0.08878
-19.1,0.09302
-19,0.09721
-18.9,0.10135
-18.8,0.10544
-18.7,0.10948
-18.6,0.11348
-18.5,0.11743
-18.4,0.12133
-18.3,0.12518
-18.2,0.12899
-18.1,0.13275
-18,0.13646
-17.9,0.14012
-17.8,0.14374
-17.7,0.14731
-17.6,0.15083
-17.5,0.1543
-17.4,0.15773
-17.3,0.16111
-17.2,0.16444
-17.1,0.16772
-17,0.17096
-16.9,0.17415
-16.8,0.17729
-16.7,0.18039
-16.6,0.18344
-16.5,0.18644
-16.4,0.18939
-16.3,0.1923
-16.2,0.19516
-16.1,0.19798
-16,0.20074
-15.9,0.20347
-15.8,0.20614
-15.7,0.20877
-15.6,0.21135
-15.5,0.21389
-15.4,0.21638
-15.3,0.21882
-15.2,0.22122
-15.1,0.22358
-15,0.22588
-14.9,0.22815
-14.8,0.23036
-14.7,0.23254
-14.6,0.23466
-14.5,0.23675
-14.4,0.23878
-14.3,0.24078
-14.2,0.24272
-14.1,0.24463
-14,0.24649
-13.9,0.2483
-13.8,0.25008
-13.7,0.2518
-13.6,0.25349
-13.5,0.25513
-13.4,0.25673
-13.3,0.25828
-13.2,0.25979
-13.1,0.26126
-13,0.26269
-12.9,0.26407
-12.8,0.26541
-12.7,0.26671
-12.6,0.26797
-12.5,0.26919
-12.4,0.27036
-12.3,0.27149
-12.2,0.27259
-12.1,0.27364
-12,0.27465
-11.9,0.27562
-11.8,0.27655
-11.7,0.27744
-11.6,0.27829
-11.5,0.2791
-11.4,0.27987
-11.3,0.2806
-11.2,0.28129
-11.1,0.28194
-11,0.28256
-10.9,0.28313
-10.8,0.28367
-10.7,0.28417
-10.6,0.28464
-10.5,0.28506
-10.4,0.28545
-10.3,0.2858
-10.2,0.28611
-10.1,0.28639
-10,0.28663
-9.9,0.28684
-9.8,0.28701
-9.7,0.28714
-9.6,0.28724
-9.5,0.28731
-9.4,0.28734
-9.3,0.28733
-9.2,0.28729
-9.1,0.28722
-9,0.28712
-8.9,0.28698
-8.8,0.2868
-8.7,0.2866
-8.6,0.28636
-8.5,0.28609
-8.4,0.28578
-8.3,0.28545
-8.2,0.28508
-8.1,0.28469
-8,0.28426
-7.9,0.2838
-7.8,0.28331
-7.7,0.28279
-7.6,0.28224
-7.5,0.28167
-7.4,0.28106
-7.3,0.28042
