거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2007-01-01,422.037,398.037,380.637,368.775,370.051,372.159,374.676,361.026,341.567,330.747,333.166,334.577,335.638,339.005,336.214,343.124,350.981,375.544,394.203,394.24,388.124,387.212,413.658,422.529
2007-01-02,397.819,374.159,358.701,348.422,348.996,362.357,369.187,372.94,382.285,385.006,392.786,394.396,385.328,390.446,382.423,382.39,386.971,413.192,439.721,432.768,425.605,416.936,435.161,438.139
2007-01-03,410.473,385.102,368.481,358.802,360.899,369.266,378.414,382.822,387.433,390.474,395.199,390.54,380.117,390.228,394.064,395.911,404.583,426.01,438.461,432.95,421.157,407.55,430.667,434.811
2007-01-04,406.087,380.251,364.197,355.552,358.71,366.111,374.988,379.917,382.947,388.768,396.891,394.193,382.108,387.533,386.48,385.895,387.39,413.372,433.645,428.572,417.667,410.505,431.918,436.34
2007-01-05,408.738,384.298,365.598,355.323,357.527,367.703,376.722,377.281,385.651,384.766,387.852,389.679,379.593,389.227,390.343,386.563,387.705,408.761,433.896,427.326,419.9,411.197,432.102,436.708
2007-01-06,409.788,387.474,371.49,359.726,361.972,369.154,379.734,380.622,378.33,376.525,393.054,397.467,384.458,392.161,393.167,392.966,400.942,419.59,443.585,436.195,427.386,416.187,440.884,456.207
2007-01-07,438.027,418.695,401.186,390.816,389.487,391.888,391.388,388.587,366.993,352.385,363.898,367.581,366.58,368.243,365.82,363.781,370.338,393.663,420.757,422.41,416.918,413.086,432.611,447.475
2007-01-08,426.551,405.539,390.831,380.965,381.157,387.301,394.888,398.253,406.835,406.625,414.535,414.4,401.676,407.988,402.001,403.697,407.059,430.434,452.524,446.048,436.693,428.496,446.019,465.405
2007-01-09,436.897,412.995,395.059,383.093,385.962,390.028,400.547,406.61,409.043,411.323,412.386,408.427,399.716,409.088,402.584,398.713,404.349,429.936,454.294,444.764,431.702,421.795,442.622,452.587
2007-01-10,429.938,407.719,388.312,380.331,384.097,386.328,398.416,402.923,403.345,400.277,410.855,410.845,394.497,406.22,399.374,389.303,392.441,417.844,450.981,444.331,436.925,425.169,452.198,457.076
2007-01-11,430.928,410.454,394.795,384.745,383.375,389.929,400.324,404.097,406.177,406.415,409.11,410.031,391.849,397.824,396.094,392.39,395.67,422.995,457.595,449.539,440.979,429.708,447.977,451.821
2007-01-12,432.24,406.383,389.38,383.909,386.417,393.591,402.971,404.252,402.958,404.956,409.963,407.817,395.47,405.715,405.81,400.954,408.092,431.118,450.434,444.056,431.489,427.435,450.594,459.944
2007-01-13,437.337,415.785,397.8,388.433,388.505,394.133,399.142,393.069,388.363,388.271,399.15,399.828,387.762,390.676,387.7,385.872,389.41,411.237,438.746,436.944,428.441,422.144,445.783,459.619
2007-01-14,436.088,415.137,397.889,389.484,389.775,391.619,395.817,387.007,364.882,350.446,358.783,360.442,356.373,358.422,354.833,350.922,355.063,381.082,423.036,425.685,422.743,417.665,445.54,452.372
2007-01-15,430.638,402.553,387.245,383.013,382.477,384.574,394.703,397.434,404.042,410.19,413.054,409.295,394,401.656,397.945,398.137,403.436,427.536,453.635,447.235,434.44,425.454,446.736,453.536
2007-01-16,426.938,400.437,383.717,374.486,377.955,385.513,392.661,398.741,407.987,418.81,426.465,423.626,409.141,418.449,420.47,417.642,423.081,440.713,451.123,444.902,433.32,422.85,443.675,449.065
2007-01-17,427.539,399.392,384.705,375.56,375.034,381.898,390.239,395.744,400.271,403.296,410.093,407.016,394.247,404.433,399.673,392.118,395.114,414.527,447.988,444.242,436.819,424.729,450.596,456.542
2007-01-18,428.416,405.234,389.374,380.333,384.042,388.975,397.102,401.173,399.239,399.813,406.951,407.571,391.11,401.061,398.326,391.078,395.863,413.326,446.782,445.428,433.954,425.704,446.769,457.703
2007-01-19,432.53,408.956,390.828,383.591,386.242,396.397,405.191,408.278,403.687,399.866,405.017,401.109,385.371,388.975,387.668,385.047,389.139,410.055,439.394,438.234,428.875,423.576,440.953,446
2007-01-20,424.26,399.451,384.393,373.426,375.708,382.428,392.822,391.044,386.381,379.118,387.501,389.584,374.568,378.099,372.196,369.279,374.097,393.626,425.018,423.356,418.589,415.75,438.175,453.596
2007-01-21,427.365,405.23,390.841,381.392,383.989,388.834,393.056,382.142,355.6,342.902,346.562,346.881,347.337,348.036,346.424,339.039,350.746,368.004,408.804,412.621,407.793,406.873,432.686,438.359
2007-01-22,415.059,393.077,377.821,370.217,371.679,377.093,384.914,391.437,392.671,397.037,406.243,404.412,392.781,398.244,396.709,388.103,387.687,404.778,442.104,440.904,435.007,427.622,443.966,453.535
2007-01-23,423.87,395.636,380.542,373.246,373.188,379.009,386.446,387.492,392.168,398.121,402.732,396.183,382.975,393.38,392.487,393.839,401.323,422.95,442.246,438.586,425.354,415.365,438.184,444.07
2007-01-24,421.993,392.353,378.236,368.49,371.312,378.901,387.14,392.949,391.797,391.86,401.796,398.243,380.997,393.162,389.867,384.604,387.186,407.057,440.213,437.171,425.46,422.267,441.818,452.619
2007-01-25,422.242,402.703,385.766,379.978,385.141,392.106,400.679,404.994,400.593,399.239,404.534,400.552,384.324,390.43,386.128,380.736,387.053,410.425,439.774,437.785,430.004,418.956,438.28,446.699
2007-01-26,420.423,399.268,382.837,375.753,378.487,384.865,393.273,398.361,396.737,393.569,399.822,399.534,400.254,418.297,409.493,402.692,405.779,418.507,443.791,440.199,428.881,419.524,440.739,453.305
2007-01-27,431.316,408.523,393.697,387.876,387.693,390.242,401.571,393.337,384.291,381.905,395.853,394.138,381.742,383.141,384.128,380.809,380.788,399.894,431.575,433.284,423.353,416.235,441.506,452.316
2007-01-28,433.314,410.937,397.847,390.337,390.892,394.362,400.277,388.226,364.354,350.635,358.157,356.35,353.189,354.02,353.673,351.969,356.373,380.951,416.327,418.428,411.609,407.282,438.417,445.872
2007-01-29,424.333,402.629,390.295,378.941,381.653,390.557,398.333,405.936,404.804,404.31,410.588,409.309,398.037,399.355,395.202,386.979,388.015,402.944,440.246,446.386,439.255,429.986,456.648,460.847
